,Title,Author,ISBN,publication_date,publisher
255,Crónica de una muerte anunciada,Gabriel García Márquez,9781400034956,10/14/2003,Vintage Espanol
256,Cien años de soledad,Gabriel García Márquez,9780307350428,2/7/2006,Plaza y Janes
257,Del amor y otros demonios,Gabriel García Márquez,9780307350442,2/7/2006,Plaza y Janes
258,Living to Tell the Tale,Gabriel García Márquez/Edith Grossman,9781400034543,10/12/2004,Vintage
259,Memoria de mis putas tristes,Gabriel García Márquez,9781400095803,10/19/2004,Vintage Espanol
260,The Elegant Universe: Superstrings  Hidden Dimensions  and the Quest for the Ultimate Theory,Brian Greene,9780375708114,9/2/2004,Vintage Books USA
261,Pure and Simple: The Extraordinary Teachings of a Thai Buddhist Laywoman,Upasika Kee Nanayon/Thanissaro Bhikkhu,9780861714926,5/15/2005,Wisdom Publications
262,The Mini Rough Guide to London,Rob Humphreys/Beth Chaplin/Rebecca Morrill,9781843535843,4/1/2006,Rough Guides
263,Best of London (Lonely Planet Best Of),Lonely Planet/Sarah Johnstone/Steve Fallon,9781740594776,9/1/2004,Lonely Planet
264,Lonely Planet Londres,Lonely Planet/Sarah Johnstone/Tom Masters,9788408064763,5/1/2006,Geoplaneta
265,Out to Eat London 2002 (Lonely Planet Out to Eat),Lonely Planet/Mark Honan,9781740592055,9/1/2001,Lonely Planet
266,Three Nights in August: Strategy  Heartbreak  and Joy Inside the Mind of a Manager,H.G. Bissinger,9780618710539,4/4/2006,Mariner Books
267,Cryptonomicon,Neal Stephenson,9780060512804,11/1/2002,Avon
268,Le Réseau Kinakuta (Cryptonomicon  #2),Neal Stephenson,9782228894166,3/31/2001,Payot
269,The Confusion (The Baroque Cycle  #2),Neal Stephenson,9780060733353,6/14/2005,William Morrow Paperbacks
270,Quicksilver (The Baroque Cycle  #1),Neal Stephenson,9780060593087,9/21/2004,HarperCollins Perennial
271,The Cobweb,Neal Stephenson/J. Frederick George,9780553383447,5/31/2005,Spectra Books
272,The Big U,Neal Stephenson,9780380816033,2/6/2001,William Morrow Paperbacks
273,The Diamond Age: Or  A Young Lady's Illustrated Primer,Neal Stephenson/Pedro Jorge Romero,9780553380965,5/2/2000,Spectra
274,Interface,Neal Stephenson/George F. Jewsbury/Stephen  Bury,9780553383430,5/31/2005,Spectra
275,Odalisque (The Baroque Cycle  Vol. 1  Book 3),Neal Stephenson,9780060833183,3/28/2006,HarperTorch
276,Snow Crash,Neal Stephenson/Guy Abadia,9780553380958,8/2/2000,Bantam Books
277,Harrington on Hold 'em: Expert Strategy for No-Limit Tournaments  Volume II: The Endgame,Dan Harrington/Bill Robertie,9781880685358,6/1/2005,Two Plus Two Publishing LLC
278,Harrington on Hold 'em: Expert Strategy for No-Limit Tournaments  Volume I: Strategic Play,Dan Harrington/Bill Robertie,9781880685334,12/1/2004,Two Plus Two Publishing LLC
279,The Design of Everyday Things,Donald A. Norman,9780465067107,9/19/2002,Basic Books
280,Emotional Design: Why We Love (or Hate) Everyday Things,Donald A. Norman,9780465051366,5/11/2005,Basic Books
281,The Psychology of Everyday Things,Donald A. Norman,9780465067091,6/13/1988,Basic Books
282,No Price Too High: A Pentecostal Preacher Becomes Catholic - The Inspirational Story of Alex Jones as Told to Diane Hanson,Alex C. Jones/Diane M. Hanson/Stephen K. Ray,9780898709193,4/30/2006,Ignatius Press
283,The Alchemist,Paulo Coelho/Alan R. Clarke/James Noel Smith,9780060887964,5/2/2006,HarperOne
284,The Alchemist,Paulo Coelho/Alan R. Clarke/Özdemir İnce,9780061122415,5/1/1993,HarperCollins
285,Fullmetal Alchemist  Vol. 9 (Fullmetal Alchemist  #9),Hiromu Arakawa/Akira Watanabe,9781421504605,9/19/2006,VIZ Media LLC
286,Fullmetal Alchemist  Vol. 3 (Fullmetal Alchemist  #3),Hiromu Arakawa/Akira Watanabe,9781591169253,9/13/2005,VIZ Media LLC
287,Fullmetal Alchemist  Vol. 8 (Fullmetal Alchemist  #8),Hiromu Arakawa/Akira Watanabe,9781421504599,7/18/2006,VIZ Media LLC
288,Fullmetal Alchemist  Vol. 1 (Fullmetal Alchemist  #1),Hiromu Arakawa/Akira Watanabe,9781591169208,5/3/2005,VIZ Media LLC
289,Fullmetal Alchemist  Vol. 4 (Fullmetal Alchemist  #4),Hiromu Arakawa/Akira Watanabe,9781591169291,11/8/2005,VIZ Media LLC
290,The Illustrated Alchemist: A Fable about Following Your Dream,Paulo Coelho/Alan R. Clarke/Mœbius,9780060192501,11/1/1998,HarperCollins Publishers
291,Fullmetal Alchemist  Vol. 2 (Fullmetal Alchemist  #2),Hiromu Arakawa/Akira Watanabe,9781591169239,7/5/2005,VIZ Media LLC
292,Pompeii,Robert   Harris,9780812974614,11/8/2005,Random House Trade Paperbacks
293,The Last Days of Pompeii,Edward Bulwer-Lytton/John Gregory Betancourt,9781587157394,12/3/2002,Borgo Press
294,Of Mice and Men,John Steinbeck,9780142000670,1/8/2002,Penguin Books
295,The Game: Penetrating the Secret Society of Pickup Artists,Neil Strauss,9780060554736,9/6/2005,It Books
296,The Westing Game,Ellen Raskin,9780142401200,4/12/2004,Puffin
297,The Egypt Game,Zilpha Keatley Snyder,9780808553038,7/7/2009,Turtleback Books
298,Memoirs of a Geisha,Arthur Golden,9781400096893,11/22/2005,Vintage Books USA
299,Memoirs of a Geisha,Arthur Golden,9780739326220,11/15/2005,Random House Large Print Publishing
300,Memoirs of a Geisha,Arthur Golden,9780099498186,12/1/2005,Vintage
301,Memoirs of a Geisha: A Portrait of the Film,David        James/Peggy Mulloy/Rob Marshall/Arthur Golden,9781557046833,10/20/2005,Newmarket Press
302,Memoirs of a Geisha,Arthur Golden,9780099771517,6/4/1998,Vintage
303,Geisha of Gion,Mineko Iwasaki/Rande Brown,9780743430593,5/6/2003,Pocket Books
304,Love As A Foreign Language #5,J. Torres/Eric  Kim,9781932664393,2/1/2006,Oni Press
305,Jungle Love,Margaret Johnson/Philip Prowse,9780521750844,8/1/2002,Cambridge University Press
306,The 5 Love Languages / The 5 Love Languages Journal,Gary Chapman,9780802415318,1/1/2005,Moody Publishers
307,Angels & Demons (Robert Langdon  #1),Dan Brown,9781416524793,4/1/2006,Pocket Books
308,Ángeles y demonios (Robert Langdon  #1),Dan Brown,9788495618771,12/1/2005,Umbriel
309,Angeles & Demonios,Dan Brown/Raúl Amundaray,9780972859899,12/1/2005,FonoLibro
310,The Da Vinci Code (Robert Langdon  #2),Dan Brown,9780307277671,3/28/2006,Anchor
311,The Da Vinci Code,Dan Brown,9780767926034,3/28/2006,Broadway Books
312,Da Vinci Code (Robert Langdon  #2),Dan Brown/Daniel Roche,9782266144346,5/3/2005,Pocket
313,Deception Point,Dan Brown,9781416524809,4/1/2006,Pocket Books
314,Deception Point,Dan Brown,9780552151764,5/1/2004,Corgi Books
315,Deception Point,Dan Brown,9780593055076,8/1/2005,Bantam Press
316,A Killing Rain (Louis Kincaid  #6),P.J. Parrish,9780786016068,2/1/2005,Pinnacle
317,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,Thomas J. Stanley/William D. Danko,9780671015206,10/1/1998,Gallery Books
318,Think and Grow Rich: The Landmark Bestseller Now Revised and Updated for the 21st Century,Napoleon Hill,9781585424337,9/1/2005,Tarcherperigee
319,Think and Grow Rich,Napoleon Hill,9781932429237,8/7/2004,High Roads Media
320,Pragmatic Version Control: Using Subversion (The Pragmatic Starter Kit Series),Mike   Mason,9780977616657,6/7/2006,Pragmatic Bookshelf
321,Read My Lips: Sexual Subversion and the End of Gender,Riki Anne Wilchins,9781563410901,6/1/2005,Firebrand Books
322,Trump: The Art of the Deal,Donald J. Trump/Tony Schwartz,9780345479174,12/28/2004,Ballantine Books
323,The Richest Man in Babylon,George S. Clason,9780451205360,2/1/2008,Berkley Books
324,The Richest Man in Babylon,George S. Clason,9781419349997,6/17/2005,Recorded Books  Inc.
325,Shibumi,Trevanian/Gisela Stege,9781400098033,5/10/2005,Broadway Books
326,1776,David McCullough,9780743226721,7/4/2006,Simon  Schuster
327,1776,Peter  Stone/Sherman Edwards,9780140481396,11/18/1976,Penguin Books
328,The Crescent Obscured: The United States and the Muslim World  1776-1815,Robert J. Allison,9780226014906,7/15/2000,University of Chicago Press
329,The Good Earth (House of Earth  #1),Pearl S. Buck,9781416500186,3/4/2009,Howard Publishing Co
330,Purpose Driven Life - For Commuters: What on Earth Am I Here For?,Rick Warren,9780310258971,3/15/2005,Zondervan
331,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,9780060838584,7/5/2005,Harper Perennial
332,Fast Food Nation: What The All-American Meal is Doing to the World,Eric Schlosser,9780141006871,4/4/2002,Penguin Books
333,Snow Flower and the Secret Fan,Lisa See,9780812968064,2/21/2006,Random House
334,The Broker,John Grisham,9780385340540,9/26/2006,Delta
335,The Power Broker: Robert Moses and the Fall of New York,Robert A. Caro,9780394720241,7/12/1975,Vintage
336,The Power Broker: A Novel (Christian Gillette  #3),Stephen W. Frey,9780345480606,7/25/2006,Ballantine Books
337,Body For Life: 12 Weeks to Mental and Physical Strength,Bill Phillips/Michael D'Orso,9780060193393,6/10/1999,HarperCollins Publishers  Inc.
338,Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,Pamela Peeke/Cindy Crawford,9781579546014,4/1/2005,Rodale Books
339,Eating for Life: Your Guide to Great Health  Fat Loss and Increased Energy!,Bill Phillips,9780972018418,11/26/2003,High Point Media
340,The Warren Buffett Way,Robert G. Hagstrom/Bill Miller/Kenneth L. Fisher,9780471743675,10/1/2005,John Wiley & Sons
341,The Warren Buffett CEO: Secrets from the Berkshire Hathaway Managers,Robert P. Miles/Tom Osborne,9780471430452,4/18/2003,Wiley
342,Monkey Business: True Story of the Scopes Trial,Marvin N. Olasky/John R. Perry,9780805431575,5/15/2005,B Books
343,Junie B. Jones and a Little Monkey Business (Junie B. Jones  #2),Barbara Park/Denise Brunkus,9780679838869,2/16/1993,Random House Books for Young Readers
344,Monkey Business,Sarah Mlynowski,9780373250714,9/24/2004,Red Dress Ink
345,Liar's Poker,Michael   Lewis,9780140143454,10/1/1990,Penguin Books
346,Liar's Poker: A Harry Garnish Mystery,Frank McConnell,9780802732293,6/1/1993,Walker & Company
347,Risotto: 30 Simply Delicious Vegetarian Recipes from an Italian Kitchen,Ursula Ferrigno/Jason Lowe/Maxine  Clark,694055000612,3/1/2001,Ryland Peters & Small
348,Giada's Family Dinners,Giada De Laurentiis/Victoria Pearson,9780307238276,4/4/2006,Clarkson Potter
349,Everyday Italian: 125 Simple and Delicious Recipes,Giada De Laurentiis,9781400052585,2/22/2005,Clarkson Potter
350,Everyday Pasta,Giada De Laurentiis/Victoria Pearson,9780307346582,4/3/2007,Clarkson Potter
351,Tyler's Ultimate: Brilliant Simple Food to Make Any Time,Tyler Florence/Petrina Tinslay,9781400052387,9/26/2006,Clarkson Potter
352,Tyler Florence's Real Kitchen: An Indespensible Guide for Anybody Who Likes to Cook,Tyler Florence/JoAnn Cianciulli/Bill Bettencourt/Bobby Flay,9780609609972,3/25/2003,Clarkson Potter Publishers
353,Eat This Book: Cooking with Global Fresh Flavors,Tyler Florence/Petrina Tinslay,9781400052370,10/1/2004,Clarkson Potter Publishers
354,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,Steven D. Levitt/Stephen J. Dubner,9780061234002,10/17/2006,William Morrow
355,Freakonomics: Un economista políticamente incorrecto explora el lado oculto de lo que nos afecta,Steven D. Levitt/Stephen J. Dubner,9788466625128,8/1/2006,Ediciones B
356,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,Steven D. Levitt/Stephen J. Dubner,9780061245138,12/8/2006,Harper
357,The Last Assassin (John Rain  #5),Barry Eisler,9780399153594,6/1/2006,Putnam Publishing Group
358,Life of Pi,Yann Martel,9780156030205,5/3/2004,Mariner Books / Harvest Books
359,L'Histoire de Pi,Yann Martel/Nicole Martel/Emile Martel,9780828808392,11/24/2005,Gallimard
360,Shadows and Wind: A View of Modern Vietnam,Robert Templer,9780140285970,9/1/1999,Penguin Books
361,A Million Little Pieces,James Frey,9780307276902,9/22/2005,Anchor Books
362,A Million Little Pieces of Feces,Python Bonkers,9781411677319,2/10/2006,Lulu.com
363,A Million Little Lies,James Pinocchio/Pablo Fenjves,9780061171468,3/28/2006,William Morrow Paperbacks
364,The Leadership Challenge,James M. Kouzes/Barry Z. Posner,9780787968335,8/7/2003,Jossey-Bass
365,Lincoln on Leadership: Executive Strategies for Tough Times,Donald T. Phillips,9780446394598,2/1/1993,Business Plus
366,Leadership in Organizations,Gary Yukl,9780131494848,7/7/2005,Prentice Hall
367,Leadership,Rudolph W. Giuliani,9780316861014,10/1/2002,Little  Brown
368,Men Are from Mars  Women Are from Venus,John Gray,9780060574215,4/3/2012,Harper Paperbacks
369,Mars and Venus Book of Days: 365 Inspriations to Enrich Your Relationships,John Gray,9780060192778,10/21/1998,Harper
370,Men Are from Mars  Women Are from Venus,John Gray,9780061232053,4/3/2007,HarperAudio
371,How to Succeed with Women,Ron  Louis/David Copeland,9780735200302,10/29/1998,Prentice Hall Press
372,The Clan of the Cave Bear (Earth's Children  #1),Jean M. Auel,9780553381672,6/25/2002,Bantam
373,The Clan of the Cave Bear (Earth's Children  #1),Jean M. Auel,9780517542026,5/4/1980,Crown Publishing Group
374,Moneyball: The Art of Winning an Unfair Game,Michael   Lewis,9780393324815,3/17/2004,W. W. Norton  Company
375,Juiced Official Strategy Guide,Doug Walsh,9780744005615,6/1/2005,BradyGames
376,The 48 Laws of Power,Robert Greene/Joost Elffers,9780140280197,9/1/2000,Penguin (Business)
377,Gates of Fire,Steven Pressfield,9780553383683,9/27/2005,Bantam
378,Fire Sea (The Death Gate Cycle  #3),Margaret Weis/Tracy Hickman,9780553295412,3/1/1992,Spectra Books
379,The Gate of Fire (Oath Of Empire Book Two),Thomas Harlan,9780812590104,6/18/2001,Tor Classics
380,The Afghan Campaign,Steven Pressfield,9780385516419,7/1/2006,Doubleday Books
381,Tides of War,Steven Pressfield,9780553381399,8/28/2001,Bantam
382,Last of the Amazons,Steven Pressfield,9780553382044,7/1/2003,Bantam
383,The War of Art: Break Through the Blocks & Win Your Inner Creative Battles,Steven Pressfield/Robert McKee,9780446691437,4/1/2003,Warner Books
384,Gita on the Green,Stephen J. Rosen/Steven Pressfield,9780826413017,5/30/2002,Continuum
385,Blood Stripes: The Grunt's View of the War in Iraq,David J. Danelo/Steven Pressfield,9780811701648,4/24/2006,Stackpole Books
386,Phaedrus and Letters VII and VIII,Plato/Walter Hamilton,9780140442755,1/30/1973,Penguin Classics
387,Phaedrus,Plato/Robin Waterfield,9780192802774,1/16/2003,Oxford University Press  USA
388,Phaedrus,Plato/C.J. Rowe,9780140449747,8/25/2005,Penguin Classics
389,Lysis/Phaedrus/Symposium: Plato on Homosexuality,Plato/Benjamin Jowett,9780879756321,12/1/1991,Prometheus Books
390,Enthusiasm and Divine Madness,Josef Pieper/Richard Winston/Clara Winston,9781890318239,2/11/2019,St. Augustines Press
391,On Love: Lysis/Symposium/Phaedrus/Alcibiades/Selections from Republic & Laws,Plato/C.D.C. Reeve,9780872207882,6/15/2006,Hackett Publishing Company  Inc.
392,Gorgias/Phaedrus (Agora),Plato/James H. Nichols Jr.,9780801435300,9/1/1998,Cornell University Press
393,Statesman,Plato/C.J. Rowe,9780872204621,3/15/1999,Hackett Publishing Company  Inc.
394,Gorgias,Plato/Walter Hamilton/Chris Emlyn-Jones,9780140449044,1/29/2004,Penguin Classics
395,The Histories,Herodotus/Aubrey de Sélincourt/John M. Marincola,9780140449082,1/30/2003,Penguin Books
396,The Histories,Herodotus/Aubrey de Sélincourt/John M. Marincola,9780140446388,9/1/1954,Penguin Classics
397,The History (Great Minds),Herodotus/Henry Francis Cary,9780879757779,11/1/1992,Prometheus Books
398,The Histories,Herodotus/Carolyn Dewald/Robin Waterfield,9780192824257,11/19/1998,Oxford University Press
399,The Histories,Herodotus/Aubrey de Sélincourt/Andrew Robert Burn,9780140440348,8/30/1970,Penguin Classics
400,The Histories,Herodotus/Jennifer Tolbert Roberts/Walter Blanco,9780393959468,1/17/1992,W.W. Norton & Company
401,The Histories,Herodotus/Edward Henry Blakeney/George Rawlinson/Rosalind Thomas,9780375400612,3/25/1997,Everyman's Library 234
402,The History,Herodotus/Peter Grene,9780226327709,3/14/1987,University of Chicago Press
403,The Iliad,Homer/Robert Fagles/Bernard Knox,9780140275360,4/29/1999,Penguin Classics
404,Iliad,Homer/Stanley Lombardo/Sheila Murnaghan,9780872203525,3/12/1997,Hackett Publishing Company  Inc.
405,The Iliad,Homer/Robert Fitzgerald/Andrew Ford,9780374529055,4/3/2004,Farrar  Straus and Giroux
406,The Iliad/The Odyssey,Homer/Robert Fagles/Bernard Knox,9780147712554,11/1/1999,Penguin Classics
407,The Iliad,Homer/E.V. Rieu/Peter Jones/D.C.H. Rieu,9780140447941,1/30/2003,Penguin Classics
408,The Iliad,Homer/W.H.D. Rouse,9780451527370,8/1/1999,Signet Classics
409,The Essential Iliad,Homer/Sheila Murnaghan/Stanley Lombardo,9780872205420,9/15/2000,Hackett Publishing Company  Inc.
410,The Odyssey,Homer/Robert Fagles/Bernard Knox,9780143039952,11/30/2006,Penguin Classics
411,The Odyssey,Homer/Robert Fitzgerald/D.S. Carne-Ross,9780374525743,11/5/1998,Farrar  Straus and Giroux
412,The Odyssey,Homer/Richmond Lattimore,9780060931957,6/1/1999,Harper Perennial
413,The Odyssey,Homer/E.V. Rieu/Peter Jones/D.C.H. Rieu,9780140449112,1/30/2003,Penguin Classics
414,The Odyssey,Homer/W.H.D. Rouse,9780451527363,8/1/1999,Signet Classics
415,Aeneid: Selections from Books 1  2  4  6  10  12,Virgil/Barbara Weiden Boyd,9780865165847,1/1/2001,Bolchazy-Carducci Publishers
416,Eclogues. Georgics. Aeneid: Books 1-6,Virgil/Henry Rushton Fairclough/G.P. Goold,9780674995833,10/1/1999,Harvard University Press
417,City Eclogue,Ed Roberson,9781891190230,1/30/2006,Atelos Press
418,The Eclogues and The Georgics,Virgil/Cecil Day-Lewis,9780192837684,9/2/1999,Oxford University Press
419,Paul Kirk's Championship Barbecue Sauces: 175 Make-Your-Own Sauces  Marinades  Dry Rubs  Wet Rubs  Mops and Salsas,Paul  Kirk,9781558321250,12/3/1997,Harvard Common Press
420,The Complete Pelican Shakespeare,William Shakespeare/Stephen Orgel/A.R. Braunmuller,9780141000589,11/7/2002,Viking
421,The Complete Works,William Shakespeare,9780517092941,10/13/1991,Gramercy
422,Hamlet,William Shakespeare/Harold Bloom/Rex Gibson,9780521618748,8/1/2005,Cambridge University Press
423,The Compleat Works of Wllm Shkspr (abridged),Reduced Shakespeare Company/Adam Long/Daniel Singer/Jess Winfield,9781557831576,2/1/1994,Applause Books
424,The Pilgrimage: A Contemporary Quest for Ancient Wisdom,Paulo Coelho/Alan R. Clarke,9780062512796,5/1/1995,HarperOne
425,The Valkyries,Paulo Coelho/Alan R. Clarke,9780062513342,9/28/1996,HarperOne
426,Warrior of the Light,Paulo Coelho,9780060527983,3/30/2004,HarperOne
427,The Zahir,Paulo Coelho/Margaret Jull Costa,9780060832810,7/3/2006,HarperOne
428,By the River Piedra I Sat Down and Wept,Paulo Coelho/Alan R. Clarke,9780061122095,5/23/2006,HarperOne
429,The Fifth Mountain,Paulo Coelho/Clifford E. Landers,9780060930134,4/26/2000,HarperOne
430,Veronika Decides to Die,Paulo Coelho/Margaret Jull Costa/Kâmuran Şipal,9780061124266,6/1/2006,Harper Perennial
